INPUT,BECOMES
#abc,#abc
#ABC,#abc
#ABC3,#abc3
#123456,#135
#123456FF,#135
#12345600,#1350
#12345633,#1353
"rgb(0,0,0)",#000
"rgb(8 67 53 / 0.09)",#0431
"rgb(8 67 53 / .09)",#0431
"rgb(0,0,0 / 33%)",#0005
"rgba(0,0,0,0)",#0000
"rgba(0,0,0,1)",#000
"rgba(0 0 0 0)",#0000
"rgba(0 0 0 1)",#000
"rgba(0 0 0 22%)",#0003
red,#f00
RED,#f00
ReD,#f00
MediumSlateBlue,#76e
gray,#888
grey,#888
"hsl(191.33 100% 35.29%)",#09b
"hsl(191.33, 100%, 35.29%)",#09b
"hsl(191.33, 100%, 35.29% / 25%)",#09b4
"hsl(12.34 .15 .23 / 0.5)","rgba(67,53,50,0.5)"
"hsla(191.33, 18%, 35.29%, 22%)",#4663
"hsla(191.33, 18%, 35.29%, 100%)",#466
"hwb(240 0% 0%)",#00f
"hwb(0 0% 0%)",#f00
"hwb(120 0% 0%)",#0f0
"hwb(0 50% 50%)",#888
"hwb(0 0% 100%)",#000
"hwb(120 20% 20%)",#3c3
"hwb(240 0% 0% / 0.5)","rgba(0,0,255,0.5)"
"hwb(-30 0% 0%)",#f08
"hwb(-120 0% 0%)",#00f
"hwb(-240 0% 0%)",#0f0
"hwb(-30 0% 0% / 0.5)","rgba(255,0,128,0.5)"
"hwb(390 0% 0%)",#f80
"hwb(480 0% 0%)",#0f0
"hwb(-390 0% 0%)",#f08
"lab(0 0 0)",#000
"lab(100 0 0)",#fff
"lab(50 0 0)",#777
"lab(50 50 -50)",#a5c
"lab(50 -50 50)",#080
"lab(50 0 0 / 0.5)","rgba(119,119,119,0.5)"
"lab(70 -40 -20)",lab(70 -40 -20)
"lab(50.0 0.0 0.0)",#777
"lab(100.000 0.000 0.000)",#fff
"lch(50 50 0)",#c47
"lch(50.0 50.0 0.0)",#c47
"lch(50 50 120)",#582
"lch(50 50 240)",lch(50 50 240)
"lch(50 50 120 / 0.25)",#5824
"oklab(0 0 0)",#000
"oklab(1 0 0)",#fff
"oklab(0.5 0 0)",#666
"oklab(0.7 -0.15 0.1)",#3b5
"oklab(0.5 0 0 / 0)",#6660
"oklab(0.50 0.00 0.00)",#666
"oklab(1.000 0.000 0.000)",#fff
"oklch(0.5 0.2 120)",oklch(0.5 0.2 120)
"oklch(0.7 0.15 180)",oklch(0.7 0.15 180)
"oklch(1 0 0)",#fff
"oklch(0.70 0.15 180.0)",oklch(0.7 0.15 180)
"oklch(1.000 0.000 0.000)",#fff
"oklch(0.7 0.15 180 / 1)",oklch(0.7 0.15 180)
"color(srgb 1 0 0)",#f00
"color(srgb 0 1 0)",#0f0
"color(srgb 0 0 1)",#00f
"color(srgb 0.5 0.5 0.5)",#888
"color(srgb 1 0 0 / 0.5)","rgba(255,0,0,0.5)"
"color(srgb-linear 1 0 0)",#f00
"color(srgb-linear 0.5 0.5 0.5)",#bbb
"color(display-p3 1 0 0)",color(display-p3 1 0 0)
"color(display-p3 0 1 0)",color(display-p3 0 1 0)
"color(display-p3 1.0 0.0 0.0)",color(display-p3 1 0 0)
"color(display-p3 0.50 0.50 0.50)",#788
"color(display-p3 0 0 1)",color(display-p3 0 0 1)
"color(display-p3 0.9 0.5 0.1)",color(display-p3 0.9 0.5 0.1)
"color(a98-rgb 0.5 0.3 0.8)",#84d
"color(prophoto-rgb 0.5 0.5 0.5)",#999
"color(rec2020 1 0 0)",color(rec2020 1 0 0)
"color(rec2020 0.5 0.5 0.5)",#888
"color(rec2020 1.000 0.000 0.000)",color(rec2020 1 0 0)
"color(xyz 0 0 0)",#000
"color(xyz-d65 0.95045 1 1.08905)",#fff
"color(xyz-d50 0.5 0.4 0.2)",#e98
"hsl(-30 100% 50%)",#f08
"hsl(-120 100% 50%)",#00f
"hsl(-240 100% 50%)",#0f0
"hsl(-30, 100%, 50%)",#f08
"hsla(-30, 100%, 50%, 0.5)","rgba(255,0,128,0.5)"
